
These predictions were generated by SubDyn (v1.03.00, 11-Apr-2016) on 11-Apr-2016 at 23:18:57.




    Time	   M1N1FKZe	   M2N1FKZe	  M3N1TDXss	  M3N1TDYss	  M3N1TDZss	  M4N1TDXss	  M4N1TDYss	  M4N1TDZss	  M5N2TDXss	  M5N2TDYss	  M5N2TDZss	  M6N2TDXss	  M6N2TDYss	  M6N2TDZss	   M5N1FKXe	   M5N1FKYe	   M5N1FKZe	   M6N1FKXe	   M6N1FKYe	   M6N1FKZe	   M7N1FKZe	   M8N1FKZe	 -ReactFXss	 -ReactFYss	 -ReactMXss	 -ReactMYss	 -ReactMZss	 -ReactFZss
    1.4700	 2.0664E+08	-2.4905E+08	-6.0193E-01	 6.4856E-03	 4.6997E-02	-6.6771E-01	-9.6591E-03	-2.8483E-02	-2.5959E-01	 1.6212E-03	-1.3030E-02	-2.4585E-01	-7.5948E-03	-3.0099E-03	-6.5709E+03	 8.5532E+04	-7.2987E+06	-1.1969E+04	 2.0029E+05	-7.6316E+07	-1.2471E+08	 8.0197E+07	-1.5887E+08	-7.5359E+05	 6.1823E+06	-2.3680E+09	-2.2191E+07	-9.0443E+07
    1.4750	 2.0664E+08	-2.4905E+08	-6.0191E-01	 6.5747E-03	 4.6994E-02	-6.6771E-01	-9.5495E-03	-2.8498E-02	-2.5947E-01	 1.7324E-03	-1.3033E-02	-2.4584E-01	-7.1050E-03	-3.0231E-03	-6.9489E+03	 8.5987E+04	-7.3262E+06	-1.3998E+04	 2.0035E+05	-7.6314E+07	-1.2473E+08	 8.0215E+07	-1.5885E+08	-6.7084E+05	 5.6393E+06	-2.3679E+09	-2.2296E+07	-9.0443E+07
    1.4800	 2.0665E+08	-2.4905E+08	-6.0189E-01	 6.6551E-03	 4.6991E-02	-6.6770E-01	-9.4465E-03	-2.8514E-02	-2.5935E-01	 1.8284E-03	-1.3037E-02	-2.4583E-01	-6.6756E-03	-3.0349E-03	-7.4000E+03	 8.6344E+04	-7.3508E+06	-1.5768E+04	 2.0038E+05	-7.6312E+07	-1.2474E+08	 8.0231E+07	-1.5884E+08	-5.9807E+05	 5.1321E+06	-2.3678E+09	-2.2357E+07	-9.0445E+07
    1.4850	 2.0665E+08	-2.4906E+08	-6.0187E-01	 6.7230E-03	 4.6987E-02	-6.6769E-01	-9.3546E-03	-2.8527E-02	-2.5924E-01	 1.9040E-03	-1.3041E-02	-2.4581E-01	-6.3343E-03	-3.0444E-03	-7.8873E+03	 8.6583E+04	-7.3714E+06	-1.7156E+04	 2.0036E+05	-7.6309E+07	-1.2476E+08	 8.0246E+07	-1.5883E+08	-5.3915E+05	 4.6843E+06	-2.3677E+09	-2.2371E+07	-9.0447E+07
    1.4900	 2.0665E+08	-2.4906E+08	-6.0186E-01	 6.7751E-03	 4.6984E-02	-6.6767E-01	-9.2783E-03	-2.8539E-02	-2.5913E-01	 1.9553E-03	-1.3046E-02	-2.4580E-01	-6.1025E-03	-3.0510E-03	-8.3735E+03	 8.6687E+04	-7.3868E+06	-1.8072E+04	 2.0030E+05	-7.6307E+07	-1.2477E+08	 8.0258E+07	-1.5882E+08	-4.9716E+05	 4.3177E+06	-2.3676E+09	-2.2336E+07	-9.0449E+07
    1.4950	 2.0665E+08	-2.4907E+08	-6.0185E-01	 6.8086E-03	 4.6981E-02	-6.6766E-01	-9.2215E-03	-2.8547E-02	-2.5904E-01	 1.9798E-03	-1.3050E-02	-2.4578E-01	-5.9938E-03	-3.0542E-03	-8.8174E+03	 8.6657E+04	-7.3961E+06	-1.8457E+04	 2.0023E+05	-7.6304E+07	-1.2478E+08	 8.0266E+07	-1.5881E+08	-4.7424E+05	 4.0522E+06	-2.3675E+09	-2.2255E+07	-9.0453E+07
    1.5000	 2.0665E+08	-2.4907E+08	-6.0184E-01	 6.8216E-03	 4.6978E-02	-6.6764E-01	-9.1877E-03	-2.8553E-02	-2.5898E-01	 1.9765E-03	-1.3053E-02	-2.4577E-01	-6.0132E-03	-3.0539E-03	-9.1811E+03	 8.6498E+04	-7.3988E+06	-1.8295E+04	 2.0013E+05	-7.6301E+07	-1.2479E+08	 8.0270E+07	-1.5881E+08	-4.7143E+05	 3.9038E+06	-2.3675E+09	-2.2135E+07	-9.0456E+07
    1.5050	 2.0665E+08	-2.4908E+08	-6.0184E-01	 6.8133E-03	 4.6977E-02	-6.6762E-01	-9.1797E-03	-2.8554E-02	-2.5895E-01	 1.9460E-03	-1.3055E-02	-2.4576E-01	-6.1570E-03	-3.0502E-03	-9.4368E+03	 8.6226E+04	-7.3948E+06	-1.7611E+04	 2.0002E+05	-7.6299E+07	-1.2479E+08	 8.0271E+07	-1.5882E+08	-4.8868E+05	 3.8839E+06	-2.3675E+09	-2.1986E+07	-9.0459E+07
    1.5100	 2.0665E+08	-2.4908E+08	-6.0185E-01	 6.7835E-03	 4.6976E-02	-6.6761E-01	-9.1990E-03	-2.8552E-02	-2.5895E-01	 1.8903E-03	-1.3056E-02	-2.4575E-01	-6.4130E-03	-3.0433E-03	-9.5611E+03	 8.5864E+04	-7.3843E+06	-1.6463E+04	 1.9990E+05	-7.6297E+07	-1.2479E+08	 8.0266E+07	-1.5882E+08	-5.2486E+05	 3.9988E+06	-2.3675E+09	-2.1821E+07	-9.0462E+07
    1.5150	 2.0665E+08	-2.4908E+08	-6.0186E-01	 6.7333E-03	 4.6976E-02	-6.6760E-01	-9.2461E-03	-2.8545E-02	-2.5899E-01	 1.8130E-03	-1.3056E-02	-2.4574E-01	-6.7621E-03	-3.0339E-03	-9.5413E+03	 8.5441E+04	-7.3677E+06	-1.4946E+04	 1.9978E+05	-7.6296E+07	-1.2478E+08	 8.0258E+07	-1.5883E+08	-5.7781E+05	 4.2477E+06	-2.3676E+09	-2.1652E+07	-9.0463E+07
    1.5200	 2.0664E+08	-2.4908E+08	-6.0187E-01	 6.6650E-03	 4.6978E-02	-6.6760E-01	-9.3199E-03	-2.8534E-02	-2.5906E-01	 1.7184E-03	-1.3055E-02	-2.4574E-01	-7.1791E-03	-3.0226E-03	-9.3790E+03	 8.4989E+04	-7.3459E+06	-1.3176E+04	 1.9969E+05	-7.6296E+07	-1.2477E+08	 8.0245E+07	-1.5885E+08	-6.4449E+05	 4.6231E+06	-2.3676E+09	-2.1493E+07	-9.0465E+07
    1.5250	 2.0664E+08	-2.4908E+08	-6.0189E-01	 6.5816E-03	 4.6981E-02	-6.6760E-01	-9.4179E-03	-2.8520E-02	-2.5916E-01	 1.6121E-03	-1.3052E-02	-2.4575E-01	-7.6354E-03	-3.0104E-03	-9.0872E+03	 8.4536E+04	-7.3200E+06	-1.1282E+04	 1.9961E+05	-7.6296E+07	-1.2475E+08	 8.0229E+07	-1.5886E+08	-7.2118E+05	 5.1105E+06	-2.3677E+09	-2.1358E+07	-9.0465E+07
    1.5300	 2.0664E+08	-2.4907E+08	-6.0191E-01	 6.4870E-03	 4.6984E-02	-6.6761E-01	-9.5360E-03	-2.8504E-02	-2.5927E-01	 1.5000E-03	-1.3048E-02	-2.4576E-01	-8.1006E-03	-2.9981E-03	-8.6849E+03	 8.4118E+04	-7.2915E+06	-9.4017E+03	 1.9956E+05	-7.6298E+07	-1.2473E+08	 8.0209E+07	-1.5888E+08	-8.0366E+05	 5.6887E+06	-2.3678E+09	-2.1257E+07	-9.0464E+07
    1.5350	 2.0664E+08	-2.4907E+08	-6.0193E-01	 6.3862E-03	 4.6989E-02	-6.6762E-01	-9.6690E-03	-2.8485E-02	-2.5940E-01	 1.3883E-03	-1.3044E-02	-2.4577E-01	-8.5449E-03	-2.9866E-03	-8.2062E+03	 8.3756E+04	-7.2619E+06	-7.6610E+03	 1.9956E+05	-7.6302E+07	-1.2471E+08	 8.0188E+07	-1.5890E+08	-8.8745E+05	 6.3302E+06	-2.3680E+09	-2.1197E+07	-9.0462E+07
    1.5400	 2.0663E+08	-2.4906E+08	-6.0196E-01	 6.2842E-03	 4.6993E-02	-6.6764E-01	-9.8101E-03	-2.8465E-02	-2.5953E-01	 1.2830E-03	-1.3040E-02	-2.4579E-01	-8.9410E-03	-2.9766E-03	-7.6872E+03	 8.3473E+04	-7.2328E+06	-6.1740E+03	 1.9958E+05	-7.6306E+07	-1.2469E+08	 8.0166E+07	-1.5891E+08	-9.6809E+05	 7.0023E+06	-2.3681E+09	-2.1185E+07	-9.0460E+07
    1.5450	 2.0663E+08	-2.4905E+08	-6.0199E-01	 6.1865E-03	 4.6999E-02	-6.6766E-01	-9.9520E-03	-2.8445E-02	-2.5966E-01	 1.1897E-03	-1.3035E-02	-2.4581E-01	-9.2661E-03	-2.9688E-03	-7.1683E+03	 8.3283E+04	-7.2057E+06	-5.0289E+03	 1.9964E+05	-7.6311E+07	-1.2466E+08	 8.0144E+07	-1.5893E+08	-1.0413E+06	 7.6693E+06	-2.3682E+09	-2.1219E+07	-9.0457E+07
    1.5500	 2.0663E+08	-2.4905E+08	-6.0201E-01	 6.0985E-03	 4.7004E-02	-6.6769E-01	-1.0087E-02	-2.8427E-02	-2.5977E-01	 1.1132E-03	-1.3031E-02	-2.4584E-01	-9.5031E-03	-2.9636E-03	-6.6893E+03	 8.3191E+04	-7.1823E+06	-4.2866E+03	 1.9973E+05	-7.6317E+07	-1.2464E+08	 8.0124E+07	-1.5894E+08	-1.1034E+06	 8.2940E+06	-2.3684E+09	-2.1298E+07	-9.0454E+07
    1.5550	 2.0662E+08	-2.4904E+08	-6.0204E-01	 6.0253E-03	 4.7008E-02	-6.6772E-01	-1.0206E-02	-2.8411E-02	-2.5986E-01	 1.0572E-03	-1.3027E-02	-2.4586E-01	-9.6416E-03	-2.9613E-03	-6.2873E+03	 8.3195E+04	-7.1637E+06	-3.9732E+03	 1.9983E+05	-7.6324E+07	-1.2462E+08	 8.0106E+07	-1.5895E+08	-1.1511E+06	 8.8397E+06	-2.3685E+09	-2.1415E+07	-9.0450E+07
    1.5600	 2.0662E+08	-2.4903E+08	-6.0206E-01	 5.9710E-03	 4.7012E-02	-6.6774E-01	-1.0303E-02	-2.8398E-02	-2.5992E-01	 1.0244E-03	-1.3025E-02	-2.4589E-01	-9.6780E-03	-2.9618E-03	-5.9925E+03	 8.3288E+04	-7.1511E+06	-4.0850E+03	 1.9996E+05	-7.6330E+07	-1.2461E+08	 8.0091E+07	-1.5896E+08	-1.1823E+06	 9.2732E+06	-2.3686E+09	-2.1559E+07	-9.0448E+07
    1.5650	 2.0662E+08	-2.4903E+08	-6.0207E-01	 5.9392E-03	 4.7015E-02	-6.6777E-01	-1.0371E-02	-2.8389E-02	-2.5994E-01	 1.0162E-03	-1.3023E-02	-2.4591E-01	-9.6155E-03	-2.9650E-03	-5.8281E+03	 8.3456E+04	-7.1452E+06	-4.5878E+03	 2.0007E+05	-7.6336E+07	-1.2460E+08	 8.0082E+07	-1.5896E+08	-1.1953E+06	 9.5660E+06	-2.3686E+09	-2.1720E+07	-9.0445E+07
    1.5700	 2.0662E+08	-2.4902E+08	-6.0208E-01	 5.9321E-03	 4.7016E-02	-6.6779E-01	-1.0404E-02	-2.8385E-02	-2.5994E-01	 1.0324E-03	-1.3023E-02	-2.4593E-01	-9.4636E-03	-2.9704E-03	-5.8040E+03	 8.3681E+04	-7.1462E+06	-5.4214E+03	 2.0017E+05	-7.6340E+07	-1.2459E+08	 8.0077E+07	-1.5896E+08	-1.1899E+06	 9.6975E+06	-2.3687E+09	-2.1883E+07	-9.0444E+07
    1.5750	 2.0661E+08	-2.4902E+08	-6.0208E-01	 5.9503E-03	 4.7016E-02	-6.6780E-01	-1.0401E-02	-2.8387E-02	-2.5990E-01	 1.0718E-03	-1.3024E-02	-2.4594E-01	-9.2366E-03	-2.9776E-03	-5.9211E+03	 8.3943E+04	-7.1542E+06	-6.5056E+03	 2.0026E+05	-7.6344E+07	-1.2459E+08	 8.0079E+07	-1.5895E+08	-1.1664E+06	 9.6552E+06	-2.3687E+09	-2.2037E+07	-9.0443E+07
    1.5800	 2.0661E+08	-2.4902E+08	-6.0207E-01	 5.9933E-03	 4.7015E-02	-6.6781E-01	-1.0359E-02	-2.8393E-02	-2.5983E-01	 1.1318E-03	-1.3026E-02	-2.4594E-01	-8.9528E-03	-2.9860E-03	-6.1686E+03	 8.4219E+04	-7.1687E+06	-7.7497E+03	 2.0033E+05	-7.6346E+07	-1.2460E+08	 8.0086E+07	-1.5894E+08	-1.1265E+06	 9.4372E+06	-2.3686E+09	-2.2168E+07	-9.0444E+07
    1.5850	 2.0662E+08	-2.4902E+08	-6.0206E-01	 6.0590E-03	 4.7012E-02	-6.6781E-01	-1.0281E-02	-2.8405E-02	-2.5973E-01	 1.2088E-03	-1.3030E-02	-2.4594E-01	-8.6324E-03	-2.9948E-03	-6.5260E+03	 8.4495E+04	-7.1889E+06	-9.0593E+03	 2.0036E+05	-7.6345E+07	-1.2461E+08	 8.0098E+07	-1.5893E+08	-1.0722E+06	 9.0524E+06	-2.3685E+09	-2.2266E+07	-9.0445E+07
    1.5900	 2.0662E+08	-2.4903E+08	-6.0204E-01	 6.1439E-03	 4.7008E-02	-6.6780E-01	-1.0170E-02	-2.8421E-02	-2.5962E-01	 1.2986E-03	-1.3034E-02	-2.4593E-01	-8.2964E-03	-3.0035E-03	-6.9650E+03	 8.4746E+04	-7.2135E+06	-1.0343E+04	 2.0035E+05	-7.6343E+07	-1.2463E+08	 8.0116E+07	-1.5892E+08	-1.0067E+06	 8.5198E+06	-2.3684E+09	-2.2323E+07	-9.0447E+07
    1.5950	 2.0662E+08	-2.4904E+08	-6.0201E-01	 6.2434E-03	 4.7003E-02	-6.6778E-01	-1.0031E-02	-2.8440E-02	-2.5950E-01	 1.3960E-03	-1.3038E-02	-2.4591E-01	-7.9650E-03	-3.0115E-03	-7.4491E+03	 8.4967E+04	-7.2413E+06	-1.1521E+04	 2.0032E+05	-7.6339E+07	-1.2465E+08	 8.0137E+07	-1.5891E+08	-9.3347E+05	 7.8674E+06	-2.3683E+09	-2.2335E+07	-9.0450E+07
    1.6000	 2.0663E+08	-2.4904E+08	-6.0198E-01	 6.3518E-03	 4.6998E-02	-6.6775E-01	-9.8737E-03	-2.8462E-02	-2.5938E-01	 1.4959E-03	-1.3042E-02	-2.4589E-01	-7.6562E-03	-3.0183E-03	-7.9426E+03	 8.5144E+04	-7.2707E+06	-1.2528E+04	 2.0024E+05	-7.6334E+07	-1.2468E+08	 8.0162E+07	-1.5889E+08	-8.5631E+05	 7.1322E+06	-2.3682E+09	-2.2301E+07	-9.0453E+07
    1.6050	 2.0663E+08	-2.4905E+08	-6.0195E-01	 6.4629E-03	 4.6992E-02	-6.6772E-01	-9.7058E-03	-2.8484E-02	-2.5926E-01	 1.5931E-03	-1.3046E-02	-2.4586E-01	-7.3851E-03	-3.0236E-03	-8.4071E+03	 8.5274E+04	-7.2999E+06	-1.3319E+04	 2.0015E+05	-7.6326E+07	-1.2471E+08	 8.0187E+07	-1.5887E+08	-7.7926E+05	 6.3565E+06	-2.3680E+09	-2.2224E+07	-9.0456E+07
    1.6100	 2.0664E+08	-2.4906E+08	-6.0191E-01	 6.5703E-03	 4.6986E-02	-6.6768E-01	-9.5377E-03	-2.8506E-02	-2.5916E-01	 1.6825E-03	-1.3050E-02	-2.4582E-01	-7.1630E-03	-3.0272E-03	-8.8081E+03	 8.5356E+04	-7.3273E+06	-1.3871E+04	 2.0004E+05	-7.6318E+07	-1.2473E+08	 8.0213E+07	-1.5886E+08	-7.0628E+05	 5.5861E+06	-2.3678E+09	-2.2111E+07	-9.0459E+07
    1.6150	 2.0664E+08	-2.4907E+08	-6.0188E-01	 6.6678E-03	 4.6981E-02	-6.6765E-01	-9.3797E-03	-2.8527E-02	-2.5909E-01	 1.7597E-03	-1.3053E-02	-2.4579E-01	-6.9972E-03	-3.0291E-03	-9.1182E+03	 8.5396E+04	-7.3514E+06	-1.4177E+04	 1.9993E+05	-7.6309E+07	-1.2476E+08	 8.0237E+07	-1.5885E+08	-6.4106E+05	 4.8671E+06	-2.3677E+09	-2.1971E+07	-9.0461E+07
    1.6200	 2.0665E+08	-2.4908E+08	-6.0185E-01	 6.7495E-03	 4.6977E-02	-6.6762E-01	-9.2415E-03	-2.8544E-02	-2.5903E-01	 1.8211E-03	-1.3054E-02	-2.4576E-01	-6.8910E-03	-3.0292E-03	-9.3161E+03	 8.5400E+04	-7.3708E+06	-1.4255E+04	 1.9982E+05	-7.6300E+07	-1.2478E+08	 8.0258E+07	-1.5884E+08	-5.8685E+05	 4.2434E+06	-2.3676E+09	-2.1815E+07	-9.0463E+07
    1.6250	 2.0665E+08	-2.4909E+08	-6.0183E-01	 6.8108E-03	 4.6973E-02	-6.6758E-01	-9.1318E-03	-2.8558E-02	-2.5901E-01	 1.8636E-03	-1.3055E-02	-2.4573E-01	-6.8442E-03	-3.0279E-03	-9.3894E+03	 8.5374E+04	-7.3846E+06	-1.4131E+04	 1.9973E+05	-7.6292E+07	-1.2480E+08	 8.0275E+07	-1.5883E+08	-5.4633E+05	 3.7528E+06	-2.3675E+09	-2.1656E+07	-9.0464E+07
    1.6300	 2.0665E+08	-2.4909E+08	-6.0182E-01	 6.8479E-03	 4.6972E-02	-6.6756E-01	-9.0576E-03	-2.8567E-02	-2.5902E-01	 1.8857E-03	-1.3054E-02	-2.4571E-01	-6.8535E-03	-3.0254E-03	-9.3364E+03	 8.5328E+04	-7.3920E+06	-1.3844E+04	 1.9965E+05	-7.6285E+07	-1.2481E+08	 8.0286E+07	-1.5882E+08	-5.2144E+05	 3.4262E+06	-2.3674E+09	-2.1507E+07	-9.0464E+07
    1.6350	 2.0666E+08	-2.4909E+08	-6.0181E-01	 6.8588E-03	 4.6971E-02	-6.6754E-01	-9.0237E-03	-2.8570E-02	-2.5905E-01	 1.8864E-03	-1.3053E-02	-2.4570E-01	-6.9132E-03	-3.0221E-03	-9.1672E+03	 8.5271E+04	-7.3926E+06	-1.3437E+04	 1.9960E+05	-7.6279E+07	-1.2481E+08	 8.0291E+07	-1.5882E+08	-5.1331E+05	 3.2838E+06	-2.3674E+09	-2.1381E+07	-9.0463E+07
    1.6400	 2.0666E+08	-2.4909E+08	-6.0181E-01	 6.8430E-03	 4.6972E-02	-6.6754E-01	-9.0322E-03	-2.8568E-02	-2.5911E-01	 1.8663E-03	-1.3050E-02	-2.4569E-01	-7.0161E-03	-3.0183E-03	-8.8978E+03	 8.5207E+04	-7.3865E+06	-1.2954E+04	 1.9959E+05	-7.6276E+07	-1.2481E+08	 8.0290E+07	-1.5882E+08	-5.2226E+05	 3.3350E+06	-2.3674E+09	-2.1286E+07	-9.0462E+07
    1.6450	 2.0666E+08	-2.4909E+08	-6.0182E-01	 6.8014E-03	 4.6975E-02	-6.6754E-01	-9.0829E-03	-2.8560E-02	-2.5918E-01	 1.8267E-03	-1.3047E-02	-2.4569E-01	-7.1539E-03	-3.0143E-03	-8.5509E+03	 8.5142E+04	-7.3742E+06	-1.2435E+04	 1.9960E+05	-7.6276E+07	-1.2480E+08	 8.0282E+07	-1.5883E+08	-5.4769E+05	 3.5765E+06	-2.3674E+09	-2.1231E+07	-9.0459E+07
    1.6500	 2.0666E+08	-2.4908E+08	-6.0183E-01	 6.7368E-03	 4.6978E-02	-6.6755E-01	-9.1726E-03	-2.8547E-02	-2.5927E-01	 1.7700E-03	-1.3043E-02	-2.4570E-01	-7.3185E-03	-3.0103E-03	-8.1569E+03	 8.5078E+04	-7.3565E+06	-1.1910E+04	 1.9965E+05	-7.6277E+07	-1.2479E+08	 8.0269E+07	-1.5884E+08	-5.8823E+05	 3.9940E+06	-2.3675E+09	-2.1220E+07	-9.0457E+07
    1.6550	 2.0665E+08	-2.4907E+08	-6.0186E-01	 6.6532E-03	 4.6983E-02	-6.6757E-01	-9.2958E-03	-2.8531E-02	-2.5937E-01	 1.6993E-03	-1.3039E-02	-2.4572E-01	-7.5018E-03	-3.0067E-03	-7.7465E+03	 8.5013E+04	-7.3344E+06	-1.1403E+04	 1.9973E+05	-7.6282E+07	-1.2477E+08	 8.0250E+07	-1.5885E+08	-6.4173E+05	 4.5616E+06	-2.3676E+09	-2.1253E+07	-9.0454E+07
    1.6600	 2.0665E+08	-2.4906E+08	-6.0189E-01	 6.5555E-03	 4.6988E-02	-6.6760E-01	-9.4449E-03	-2.8511E-02	-2.5946E-01	 1.6184E-03	-1.3036E-02	-2.4574E-01	-7.6964E-03	-3.0034E-03	-7.3530E+03	 8.4946E+04	-7.3093E+06	-1.0926E+04	 1.9981E+05	-7.6288E+07	-1.2474E+08	 8.0227E+07	-1.5886E+08	-7.0542E+05	 5.2447E+06	-2.3678E+09	-2.1328E+07	-9.0451E+07
    1.6650	 2.0664E+08	-2.4905E+08	-6.0192E-01	 6.4498E-03	 4.6994E-02	-6.6764E-01	-9.6105E-03	-2.8489E-02	-2.5955E-01	 1.5315E-03	-1.3033E-02	-2.4577E-01	-7.8957E-03	-3.0006E-03	-7.0041E+03	 8.4873E+04	-7.2826E+06	-1.0483E+04	 1.9993E+05	-7.6296E+07	-1.2472E+08	 8.0202E+07	-1.5887E+08	-7.7602E+05	 6.0011E+06	-2.3679E+09	-2.1438E+07	-9.0448E+07
    1.6700	 2.0664E+08	-2.4905E+08	-6.0195E-01	 6.3423E-03	 4.6999E-02	-6.6767E-01	-9.7824E-03	-2.8467E-02	-2.5962E-01	 1.4430E-03	-1.3031E-02	-2.4581E-01	-8.0938E-03	-2.9983E-03	-6.7241E+03	 8.4789E+04	-7.2559E+06	-1.0071E+04	 2.0002E+05	-7.6306E+07	-1.2469E+08	 8.0176E+07	-1.5889E+08	-8.4992E+05	 6.7854E+06	-2.3681E+09	-2.1574E+07	-9.0446E+07
    1.6750	 2.0663E+08	-2.4904E+08	-6.0199E-01	 6.2393E-03	 4.7004E-02	-6.6771E-01	-9.9502E-03	-2.8446E-02	-2.5969E-01	 1.3572E-03	-1.3029E-02	-2.4584E-01	-8.2856E-03	-2.9963E-03	-6.5300E+03	 8.4695E+04	-7.2305E+06	-9.6793E+03	 2.0013E+05	-7.6316E+07	-1.2466E+08	 8.0150E+07	-1.5890E+08	-9.2333E+05	 7.5500E+06	-2.3682E+09	-2.1725E+07	-9.0445E+07
    1.6800	 2.0662E+08	-2.4903E+08	-6.0202E-01	 6.1466E-03	 4.7008E-02	-6.6775E-01	-1.0104E-02	-2.8426E-02	-2.5973E-01	 1.2784E-03	-1.3028E-02	-2.4588E-01	-8.4660E-03	-2.9947E-03	-6.4338E+03	 8.4580E+04	-7.2080E+06	-9.3020E+03	 2.0021E+05	-7.6327E+07	-1.2464E+08	 8.0126E+07	-1.5892E+08	-9.9253E+05	 8.2493E+06	-2.3684E+09	-2.1879E+07	-9.0444E+07
    1.6850	 2.0662E+08	-2.4903E+08	-6.0205E-01	 6.0694E-03	 4.7011E-02	-6.6778E-01	-1.0234E-02	-2.8410E-02	-2.5975E-01	 1.2103E-03	-1.3029E-02	-2.4591E-01	-8.6305E-03	-2.9932E-03	-6.4353E+03	 8.4452E+04	-7.1893E+06	-8.9318E+03	 2.0027E+05	-7.6336E+07	-1.2462E+08	 8.0106E+07	-1.5893E+08	-1.0540E+06	 8.8430E+06	-2.3685E+09	-2.2023E+07	-9.0444E+07
    1.6900	 2.0661E+08	-2.4902E+08	-6.0207E-01	 6.0119E-03	 4.7013E-02	-6.6780E-01	-1.0333E-02	-2.8398E-02	-2.5975E-01	 1.1561E-03	-1.3030E-02	-2.4593E-01	-8.7741E-03	-2.9919E-03	-6.5302E+03	 8.4311E+04	-7.1755E+06	-8.5654E+03	 2.0031E+05	-7.6345E+07	-1.2460E+08	 8.0090E+07	-1.5894E+08	-1.1045E+06	 9.2971E+06	-2.3686E+09	-2.2146E+07	-9.0446E+07
    1.6950	 2.0661E+08	-2.4902E+08	-6.0208E-01	 5.9767E-03	 4.7014E-02	-6.6782E-01	-1.0396E-02	-2.8391E-02	-2.5973E-01	 1.1183E-03	-1.3031E-02	-2.4595E-01	-8.8921E-03	-2.9906E-03	-6.7047E+03	 8.4163E+04	-7.1672E+06	-8.2102E+03	 2.0031E+05	-7.6351E+07	-1.2459E+08	 8.0080E+07	-1.5895E+08	-1.1416E+06	 9.5874E+06	-2.3687E+09	-2.2238E+07	-9.0447E+07
    1.7000	 2.0661E+08	-2.4902E+08	-6.0209E-01	 5.9654E-03	 4.7013E-02	-6.6783E-01	-1.0419E-02	-2.8389E-02	-2.5970E-01	 1.0985E-03	-1.3034E-02	-2.4596E-01	-8.9794E-03	-2.9894E-03	-6.9401E+03	 8.4016E+04	-7.1645E+06	-7.8791E+03	 2.0028E+05	-7.6355E+07	-1.2459E+08	 8.0075E+07	-1.5895E+08	-1.1633E+06	 9.6996E+06	-2.3687E+09	-2.2291E+07	-9.0450E+07
    1.7050	 2.0661E+08	-2.4903E+08	-6.0208E-01	 5.9780E-03	 4.7012E-02	-6.6782E-01	-1.0402E-02	-2.8392E-02	-2.5965E-01	 1.0975E-03	-1.3036E-02	-2.4596E-01	-9.0310E-03	-2.9884E-03	-7.2152E+03	 8.3881E+04	-7.1676E+06	-7.5922E+03	 2.0023E+05	-7.6357E+07	-1.2459E+08	 8.0077E+07	-1.5895E+08	-1.1685E+06	 9.6311E+06	-2.3687E+09	-2.2301E+07	-9.0453E+07
    1.7100	 2.0661E+08	-2.4903E+08	-6.0207E-01	 6.0130E-03	 4.7009E-02	-6.6781E-01	-1.0348E-02	-2.8400E-02	-2.5960E-01	 1.1152E-03	-1.3039E-02	-2.4596E-01	-9.0423E-03	-2.9876E-03	-7.5042E+03	 8.3771E+04	-7.1760E+06	-7.3770E+03	 2.0016E+05	-7.6355E+07	-1.2460E+08	 8.0085E+07	-1.5895E+08	-1.1568E+06	 9.3902E+06	-2.3686E+09	-2.2268E+07	-9.0456E+07
    1.7150	 2.0661E+08	-2.4904E+08	-6.0206E-01	 6.0677E-03	 4.7005E-02	-6.6779E-01	-1.0259E-02	-2.8411E-02	-2.5954E-01	 1.1506E-03	-1.3041E-02	-2.4594E-01	-9.0098E-03	-2.9872E-03	-7.7853E+03	 8.3697E+04	-7.1892E+06	-7.2638E+03	 2.0006E+05	-7.6351E+07	-1.2462E+08	 8.0098E+07	-1.5894E+08	-1.1289E+06	 8.9949E+06	-2.3685E+09	-2.2196E+07	-9.0458E+07
    1.7200	 2.0662E+08	-2.4905E+08	-6.0203E-01	 6.1385E-03	 4.7001E-02	-6.6777E-01	-1.0144E-02	-2.8426E-02	-2.5948E-01	 1.2018E-03	-1.3044E-02	-2.4592E-01	-8.9310E-03	-2.9873E-03	-8.0347E+03	 8.3671E+04	-7.2063E+06	-7.2827E+03	 1.9997E+05	-7.6345E+07	-1.2464E+08	 8.0115E+07	-1.5894E+08	-1.0862E+06	 8.4726E+06	-2.3684E+09	-2.2089E+07	-9.0461E+07
    1.7250	 2.0662E+08	-2.4905E+08	-6.0201E-01	 6.2210E-03	 4.6997E-02	-6.6774E-01	-1.0008E-02	-2.8444E-02	-2.5943E-01	 1.2663E-03	-1.3045E-02	-2.4589E-01	-8.8054E-03	-2.9881E-03	-8.2364E+03	 8.3701E+04	-7.2263E+06	-7.4595E+03	 1.9987E+05	-7.6337E+07	-1.2466E+08	 8.0136E+07	-1.5893E+08	-1.0308E+06	 7.8568E+06	-2.3683E+09	-2.1956E+07	-9.0462E+07
